,Sarcasmo,corrections,corrected,tokens,lemma,pos,sents,ner,token_count,unique_token_count,nostop_count,sent_count,ner_count,comma,question,exclamation,quotation,organization,caps,person,location,money,time,date,percent,noun,adj,pron,verb,cconj,adv,det,propn,num,part,intj,processed_text
10,0,0,"Iba a decir, era dos de dos chicos","['Iba', 'a', 'decir', ',', 'era', 'dos', 'de', 'dos', 'chicos']","['ir', 'a', 'decir', ',', 'ser', 'dos', 'de', 'dos', 'chico']","['AUX', 'ADP', 'VERB', 'PUNCT', 'AUX', 'NUM', 'ADP', 'NUM', 'NOUN']","['Iba a decir, era dos de dos chicos']",[],9,8,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,"ir a decir, ser dos de dos chico"
11,1,1,"¿En serio? ¿Cree que hay una relación entre el sarcasmo y el sarcasmo bol de verdad? ¡Qué fascinante, continúe por favor!","['¿', 'En', 'serio', '?', '¿', 'Cree', 'que', 'hay', 'una', 'relación', 'entre', 'el', 'sarcasmo', 'y', 'el', 'sarcasmo', 'bol', 'de', 'verdad', '?', '¡', 'Qué', 'fascinante', ',', 'continúe', 'por', 'favor', '!']","['¿', 'En', 'serio', '?', '¿', 'creer', 'que', 'haber', 'uno', 'relación', 'entre', 'el', 'sarcasmo', 'y', 'el', 'sarcasmo', 'bol', 'de', 'verdad', '?', '¡', 'qué', 'fascinante', ',', 'continuar', 'por', 'favor', '!']","['PUNCT', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'SCONJ', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'DET', 'ADJ', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['¿En serio? ¿Cree que hay una relación entre el sarcasmo y el sarcasmo bol de verdad?', '¡Qué fascinante, continúe por favor!']",[],28,24,18,2,0,1,2,1,0,0,0,0,0,0,0,0,0,7,1,0,2,1,0,4,0,0,0,0,"¿en serio? ¿creer que haber uno relacion entre el sarcasmo y el sarcasmo bol de verdad? ¡que fascinante, continuar por favor!"
12,0,0,Esta corbata cuesta seis mil dólares,"['Esta', 'corbata', 'cuesta', 'seis', 'mil', 'dólares']","['este', 'corbata', 'costar', 'seis', 'mil', 'dólares']","['DET', 'NOUN', 'VERB', 'NUM', 'NUM', 'NOUN']",['Esta corbata cuesta seis mil dólares'],[],6,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2,0,0,este corbata costar seis mil dolares
13,0,0,Yo qué sé que en la miente. Y ya ha venido un tal señor Ley para verla,"['Yo', 'qué', 'sé', 'que', 'en', 'la', 'miente', '.', 'Y', 'ya', 'ha', 'venido', 'un', 'tal', 'señor', 'Ley', 'para', 'verla']","['yo', 'qué', 'saber', 'que', 'en', 'el', 'miente', '.', 'y', 'ya', 'haber', 'venir', 'uno', 'tal', 'señor', 'Ley', 'para', 'ver él']","['PRON', 'PRON', 'VERB', 'SCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'AUX', 'VERB', 'DET', 'DET', 'NOUN', 'PROPN', 'ADP', 'VERB']","['Yo qué sé que en la miente.', 'Y ya ha venido un tal señor Ley para verla']",['Ley'],18,18,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,1,1,3,1,0,0,0,yo que saber que en el miente. y ya haber venir uno tal señor ley para ver el
14,0,0,"Hola, chicos","['Hola', ',', 'chicos']","['Hola', ',', 'chico']","['PROPN', 'PUNCT', 'NOUN']","['Hola, chicos']",['Hola'],3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"hola, chico"
15,0,1,¿Ya la cerramos con llave?,"['¿', 'Ya', 'la', 'cerramos', 'con', 'llave', '?']","['¿', 'ya', 'él', 'cerrar', 'con', 'llave', '?']","['PUNCT', 'ADV', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']",['¿Ya la cerramos con llave?'],['¿Ya'],7,7,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,¿ya el cerrar con llave?
16,0,1,¿Cómo que está vacía?,"['¿', 'Cómo', 'que', 'está', 'vacía', '?']","['¿', 'cómo', 'que', 'estar', 'vacío', '?']","['PUNCT', 'PRON', 'SCONJ', 'AUX', 'ADJ', 'PUNCT']",['¿Cómo que está vacía?'],['¿Cómo'],6,6,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,¿como que estar vacio?
17,0,1,"No se parece nada a su perfil con todo lo que se cuenta del caballero que es, pero le digo una cosa, Barak lo entiende","['No', 'se', 'parece', 'nada', 'a', 'su', 'perfil', 'con', 'todo', 'lo', 'que', 'se', 'cuenta', 'del', 'caballero', 'que', 'es', ',', 'pero', 'le', 'digo', 'una', 'cosa', ',', 'Barak', 'lo', 'entiende']","['no', 'él', 'parecer', 'nada', 'a', 'su', 'perfil', 'con', 'todo', 'él', 'que', 'él', 'contar', 'del', 'caballero', 'que', 'ser', ',', 'pero', 'él', 'decir', 'uno', 'cosa', ',', 'Barak', 'él', 'entender']","['ADV', 'PRON', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PRON', 'PRON', 'PRON', 'VERB', 'ADP', 'NOUN', 'PRON', 'AUX', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PRON', 'VERB']","['No se parece nada a su perfil con todo lo que se cuenta del caballero que es, pero le digo una cosa, Barak lo entiende']",['Barak'],27,23,9,1,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0,8,4,1,1,3,1,0,0,0,"no el parecer nada a su perfil con todo el que el contar del caballero que ser, pero el decir uno cosa, barak el entender"
18,0,1,¿Mi?,"['¿', 'Mi', '?']","['¿', 'Mi', '?']","['PUNCT', 'INTJ', 'PUNCT']",['¿Mi?'],['Mi?'],3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,¿mi?
19,0,1,¿Qué? Eso le costó a mi abuelo seis mil dólares. Los diamantes son auténticos,"['¿', 'Qué', '?', 'Eso', 'le', 'costó', 'a', 'mi', 'abuelo', 'seis', 'mil', 'dólares', '.', 'Los', 'diamantes', 'son', 'auténticos']","['¿', 'qué', '?', 'ese', 'él', 'costar', 'a', 'mi', 'abuelo', 'seis', 'mil', 'dólares', '.', 'el', 'diamante', 'ser', 'auténtico']","['PUNCT', 'PRON', 'PUNCT', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ']","['¿Qué?', 'Eso le costó a mi abuelo seis mil dólares.', 'Los diamantes son auténticos']","['¿Qué?', 'Los diamantes son auténticos']",17,17,12,3,2,0,1,0,0,0,0,0,0,0,0,0,0,3,1,3,1,0,0,2,0,2,0,0,¿que? ese el costar a mi abuelo seis mil dolares. el diamante ser autentico
20,0,0,¿Eso qué es?,"['¿', 'Eso', 'qué', 'es', '?']","['¿', 'ese', 'qué', 'ser', '?']","['PUNCT', 'PRON', 'PRON', 'AUX', 'PUNCT']",['¿Eso qué es?'],[],5,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,¿ese que ser?
21,0,0,"Sí, se lo dije, estuve mirándolo todo el día","['Sí', ',', 'se', 'lo', 'dije', ',', 'estuve', 'mirándolo', 'todo', 'el', 'día']","['sí', ',', 'él', 'él', 'decir', ',', 'estar', 'mirándolo', 'todo', 'el', 'día']","['ADV', 'PUNCT', 'PRON', 'PRON', 'VERB', 'PUNCT', 'AUX', 'VERB', 'DET', 'DET', 'NOUN']","['Sí, se lo dije, estuve mirándolo todo el día']",[],11,10,6,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,2,0,0,0,0,"si, el el decir, estar mirandolo todo el dia"
22,0,1,"¿Y Cheryl, qué?","['¿', 'Y', 'Cheryl', ',', 'qué', '?']","['¿', 'Y', 'Cheryl', ',', 'qué', '?']","['PUNCT', 'CCONJ', 'PROPN', 'PUNCT', 'INTJ', 'PUNCT']","['¿Y Cheryl, qué?']",['Cheryl'],6,6,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"¿y cheryl, que?"
23,0,0,"Sería dejarle ciego, pobrecito","['Sería', 'dejarle', 'ciego', ',', 'pobrecito']","['ser', 'dejar él', 'ciego', ',', 'pobrecito']","['AUX', 'VERB', 'ADJ', 'PUNCT', 'INTJ']","['Sería dejarle ciego, pobrecito']",[],5,5,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,"ser dejar el ciego, pobrecito"
24,0,0,"Ah, vale","['Ah', ',', 'vale']","['ah', ',', 'valer']","['INTJ', 'PUNCT', 'VERB']","['Ah, vale']",[],3,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"ah, valer"
25,0,1,¿Puedo decirle una cosa antes de que me mate a golpes?,"['¿', 'Puedo', 'decirle', 'una', 'cosa', 'antes', 'de', 'que', 'me', 'mate', 'a', 'golpes', '?']","['¿', 'poder', 'decir él', 'uno', 'cosa', 'antes', 'de', 'que', 'yo', 'matar', 'a', 'golpe', '?']","['PUNCT', 'AUX', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'SCONJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']",['¿Puedo decirle una cosa antes de que me mate a golpes?'],[],13,13,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,1,1,0,0,0,0,¿poder decir el uno cosa antes de que yo matar a golpe?
26,0,0,Yo no te jodo,"['Yo', 'no', 'te', 'jodo']","['yo', 'no', 'tú', 'jodo']","['PRON', 'ADV', 'PRON', 'PROPN']",['Yo no te jodo'],[],4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,yo no tu jodo
27,0,0,"Lo lamentamos Stanley, no queremos que sigas jugando a este deporte","['Lo', 'lamentamos', 'Stanley', ',', 'no', 'queremos', 'que', 'sigas', 'jugando', 'a', 'este', 'deporte']","['él', 'lamentar', 'Stanley', ',', 'no', 'querer', 'que', 'sigar', 'jugar', 'a', 'este', 'deporte']","['PRON', 'VERB', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'SCONJ', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN']","['Lo lamentamos Stanley, no queremos que sigas jugando a este deporte']",['Stanley'],12,12,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,1,1,1,0,0,0,"el lamentar stanley, no querer que siga jugar a este deporte"
28,0,0,"No, no, no, claro que no","['No', ',', 'no', ',', 'no', ',', 'claro', 'que', 'no']","['no', ',', 'no', ',', 'no', ',', 'claro', 'que', 'no']","['ADV', 'PUNCT', 'ADV', 'PUNCT', 'ADV', 'PUNCT', 'ADV', 'SCONJ', 'ADV']","['No, no, no, claro que no']",[],9,5,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"no, no, no, claro que no"
29,0,0,"¿Qué te importa, Lana?","['¿', 'Qué', 'te', 'importa', ',', 'Lana', '?']","['¿', 'qué', 'tú', 'importar', ',', 'Lana', '?']","['PUNCT', 'PRON', 'PRON', 'VERB', 'PUNCT', 'PROPN', 'PUNCT']","['¿Qué te importa, Lana?']","['¿Qué te importa', 'Lana']",7,7,6,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,"¿que tu importar, lana?"
30,0,1,"Brandy, algo te ha ocurrido. ¿No puedes dejar de ser sarcástico?","['Brandy', ',', 'algo', 'te', 'ha', 'ocurrido', '.', '¿', 'No', 'puedes', 'dejar', 'de', 'ser', 'sarcástico', '?']","['Brandy', ',', 'algo', 'tú', 'haber', 'ocurrir', '.', '¿', 'no', 'poder', 'dejar', 'de', 'ser', 'sarcástico', '?']","['PROPN', 'PUNCT', 'PRON', 'PRON', 'AUX', 'VERB', 'PUNCT', 'PUNCT', 'ADV', 'AUX', 'VERB', 'ADP', 'AUX', 'ADJ', 'PUNCT']","['Brandy, algo te ha ocurrido.', '¿No puedes dejar de ser sarcástico?']",['Brandy'],15,15,10,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,1,0,0,0,"brandy, algo tu haber ocurrir. ¿no poder dejar de ser sarcastico?"
31,0,0,"Sí, pues claro","['Sí', ',', 'pues', 'claro']","['sí', ',', 'pues', 'claro']","['INTJ', 'PUNCT', 'SCONJ', 'ADJ']","['Sí, pues claro']",[],4,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"si, pues claro"
32,1,0,"¡Vamos, Broncos, vamos!","['¡', 'Vamos', ',', 'Broncos', ',', 'vamos', '!']","['¡', 'ir', ',', 'Broncos', ',', 'vamos', '!']","['PUNCT', 'VERB', 'PUNCT', 'PROPN', 'PUNCT', 'INTJ', 'PUNCT']","['¡Vamos, Broncos, vamos!']",['Broncos'],7,6,6,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,"¡vamos, broncos, vamos!"
33,0,1,"¿Y creemos que North va a llevarse la victoria solo porque son más amables que nosotros? La amabilidad, la llevamos adentro. Cuando el enemigo sea amable, nosotros le devolvemos la amabilidad. Si nos dan dos calvos, les damos tres.","['¿', 'Y', 'creemos', 'que', 'North', 'va', 'a', 'llevarse', 'la', 'victoria', 'solo', 'porque', 'son', 'más', 'amables', 'que', 'nosotros', '?', 'La', 'amabilidad', ',', 'la', 'llevamos', 'adentro', '.', 'Cuando', 'el', 'enemigo', 'sea', 'amable', ',', 'nosotros', 'le', 'devolvemos', 'la', 'amabilidad', '.', 'Si', 'nos', 'dan', 'dos', 'calvos', ',', 'les', 'damos', 'tres', '.']","['¿', 'Y', 'creer', 'que', 'North', 'ir', 'a', 'llevar él', 'el', 'victoria', 'solo', 'porque', 'ser', 'más', 'amable', 'que', 'yo', '?', 'el', 'amabilidad', ',', 'él', 'llevar', 'adentro', '.', 'cuando', 'el', 'enemigo', 'ser', 'amable', ',', 'yo', 'él', 'devolver', 'el', 'amabilidad', '.', 'si', 'yo', 'dar', 'dos', 'calvo', ',', 'él', 'dar', 'tres', '.']","['PUNCT', 'CCONJ', 'VERB', 'SCONJ', 'PROPN', 'AUX', 'ADP', 'VERB', 'DET', 'NOUN', 'ADJ', 'SCONJ', 'AUX', 'ADV', 'ADJ', 'SCONJ', 'PRON', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NUM', 'PUNCT']","['¿Y creemos que North va a llevarse la victoria solo porque son más amables que nosotros?', 'La amabilidad, la llevamos adentro.', 'Cuando el enemigo sea amable, nosotros le devolvemos la amabilidad.', 'Si nos dan dos calvos, les damos tres.']","['North', 'Si nos dan dos calvos']",47,38,26,4,2,3,1,0,0,0,0,0,0,0,0,0,0,5,3,6,6,1,2,4,1,2,0,0,"¿y creer que north ir a llevar el el victoria solo porque ser mas amable que yo? el amabilidad, el llevar adentro. cuando el enemigo ser amable, yo el devolvar el amabilidad. si yo dar dos calvo, el dar tres."
34,0,0,"Sí, pero ","['Sí', ',', 'pero']","['sí', ',', 'pero']","['ADV', 'PUNCT', 'CCONJ']","['Sí, pero']",[],3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,"si , pero"
35,0,1,"No, no, usted me jode. ¡Al carajo!","['No', ',', 'no', ',', 'usted', 'me', 'jode', '.', '¡', 'Al', 'carajo', '!']","['no', ',', 'no', ',', 'usted', 'yo', 'jodar', '.', '¡', 'Al', 'carajo', '!']","['ADV', 'PUNCT', 'ADV', 'PUNCT', 'PRON', 'PRON', 'VERB', 'PUNCT', 'PUNCT', 'ADP', 'INTJ', 'PUNCT']","['No, no, usted me jode.', '¡Al carajo!']",[],12,11,9,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,1,"no, no, usted yo jodir. ¡al carajo!"
36,0,0,Así que tenemos que ir a la armería,"['Así', 'que', 'tenemos', 'que', 'ir', 'a', 'la', 'armería']","['así', 'que', 'tener', 'que', 'ir', 'a', 'el', 'armería']","['ADV', 'SCONJ', 'VERB', 'SCONJ', 'VERB', 'ADP', 'DET', 'NOUN']",['Así que tenemos que ir a la armería'],[],8,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,asi que tener que ir a el armeer
37,0,0,Bueno vale,"['Bueno', 'vale']","['bueno', 'valer']","['ADJ', 'VERB']",['Bueno vale'],[],2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,bueno valer
38,0,0,¿Oh?,"['¿', 'Oh', '?']","['¿', 'Oh', '?']","['PUNCT', 'INTJ', 'PUNCT']",['¿Oh?'],['Oh?'],3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,¿oh?
39,0,0,Intentan joderme con su negocio paralelo,"['Intentan', 'joderme', 'con', 'su', 'negocio', 'paralelo']","['intentar', 'joder yo', 'con', 'su', 'negocio', 'paralelo']","['VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ']",['Intentan joderme con su negocio paralelo'],[],6,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,intentar joder yo con su negocio paralelo
40,0,1,¿Qué?,"['¿', 'Qué', '?']","['¿', 'qué', '?']","['PUNCT', 'PRON', 'PUNCT']",['¿Qué?'],[],3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,¿que?
41,0,0,Ya y,"['Ya', 'y']","['ya', 'y']","['ADV', 'CCONJ']",['Ya y'],[],2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,ya y
42,0,0,"¿Cómo se soluciona, doctor?","['¿', 'Cómo', 'se', 'soluciona', ',', 'doctor', '?']","['¿', 'cómo', 'él', 'solucionar', ',', 'doctor', '?']","['PUNCT', 'PRON', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'PUNCT']","['¿Cómo se soluciona, doctor?']",['¿Cómo'],7,7,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,"¿como el solucionar, doctor?"
43,0,0,"Son nuevos tiempos, una nueva era de ciencia que solo pocos comprendemos","['Son', 'nuevos', 'tiempos', ',', 'una', 'nueva', 'era', 'de', 'ciencia', 'que', 'solo', 'pocos', 'comprendemos']","['ser', 'nuevo', 'tiempo', ',', 'uno', 'nuevo', 'era', 'de', 'ciencia', 'que', 'solo', 'poco', 'comprender']","['AUX', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PRON', 'ADV', 'PRON', 'VERB']","['Son nuevos tiempos, una nueva era de ciencia que solo pocos comprendemos']",[],13,13,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,0,1,1,0,0,0,0,"ser nuevo tiempo, uno nuevo ser de ciencia que solo poco comprender"
44,0,1,"Bueno, papá, fue un placer volver a verte. Nos quedaríamos a cenar, pero esta comida le provoca diarrea a Sharon","['Bueno', ',', 'papá', ',', 'fue', 'un', 'placer', 'volver', 'a', 'verte', '.', 'Nos', 'quedaríamos', 'a', 'cenar', ',', 'pero', 'esta', 'comida', 'le', 'provoca', 'diarrea', 'a', 'Sharon']","['bueno', ',', 'papá', ',', 'ser', 'uno', 'placer', 'volver', 'a', 'ver tú', '.', 'yo', 'quedaríar', 'a', 'cenar', ',', 'pero', 'este', 'comida', 'él', 'provocar', 'diarrea', 'a', 'Sharon']","['INTJ', 'PUNCT', 'NOUN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADP', 'VERB', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'ADP', 'PROPN']","['Bueno, papá, fue un placer volver a verte.', 'Nos quedaríamos a cenar, pero esta comida le provoca diarrea a Sharon']","['Nos quedaríamos a cenar', 'Sharon']",24,20,16,2,2,3,0,0,0,0,0,0,0,0,0,0,0,4,0,2,5,1,0,2,1,0,0,1,"bueno, papa, ser uno placer volver a verte. yo quedacer a cenar, pero este comida el provocar diarrea a sharon"
